type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,isb,opis,2023-12-26t08:35:00.000,2023-12-26t08:59:00.000,2023-12-26t08:59:00.000,doh,othh,2023-12-26t10:45:00.000,2023-12-26t10:25:00.000,oman air,wy,oma,6028,wy6028,oma6028,,,4,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-26t15:45:00.000,,,shj,omsj,2023-12-26t18:35:00.000,,airblue,pa,abq,212,pa212,abq212,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-30t03:10:00.000,2023-12-30t03:19:00.000,2023-12-30t03:19:00.000,doh,othh,2023-12-30t05:20:00.000,2023-12-30t04:50:00.000,jetblue airways,b6,jbu,5557,b65557,jbu5557,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-25t10:20:00.000,,,jed,oejn,2023-12-25t14:05:00.000,,saudia,sv,sva,723,sv723,sva723,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-25t08:35:00.000,2023-12-25t08:51:00.000,2023-12-25t08:51:00.000,doh,othh,2023-12-25t10:45:00.000,2023-12-25t10:25:00.000,british airways,ba,baw,6372,ba6372,baw6372,,,2,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-22t03:10:00.000,,,doh,othh,2023-12-22t05:20:00.000,,oman air,wy,oma,6034,wy6034,oma6034,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-27t05:25:00.000,,,jed,oejn,2023-12-27t09:00:00.000,,pakistan international airlines,pk,pia,741,pk741,pia741,,h,,,,,,,,,,,,
departure,active,isb,opis,2023-12-30t10:10:00.000,,,ruh,oerk,2023-12-30t12:40:00.000,,serene air,er,sep,807,er807,sep807,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-18t09:00:00.000,2023-12-18t09:48:00.000,2023-12-18t09:48:00.000,dxb,omdb,2023-12-18t11:35:00.000,2023-12-18t11:28:00.000,air canada,ac,aca,7571,ac7571,aca7571,main,3,306,emirates,ek,uae,613,ek613,uae613,,,,,
departure,active,isb,opis,2023-12-29t11:15:00.000,2023-12-29t11:38:00.000,2023-12-29t11:38:00.000,uet,opqt,2023-12-29t12:40:00.000,2023-12-29t12:53:00.000,flyjinnah,9p,fjl,858,9p858,fjl858,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-28t13:20:00.000,,,dxb,omdb,2023-12-28t16:00:00.000,,pakistan international airlines,pk,pia,211,pk211,pia211,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t12:40:00.000,,,ruh,oerk,2023-12-29t15:20:00.000,,saudia,sv,sva,725,sv725,sva725,,4,,,,,,,,,,,,
departure,active,isb,opis,2023-12-31t11:00:00.000,,,mct,ooms,2023-12-31t13:10:00.000,,oman air,wy,oma,348,wy348,oma348,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-18t00:40:00.000,2023-12-18t01:04:00.000,2023-12-18t01:04:00.000,elq,oegs,2023-12-18t03:30:00.000,2023-12-18t03:40:00.000,pakistan international airlines,pk,pia,167,pk167,pia167,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-31t05:40:00.000,,,kwi,okkk,2023-12-31t08:00:00.000,,jazeera airways,j9,jzr,512,j9512,jzr512,,5,,,,,,,,,44,,,
departure,active,isb,opis,2023-12-18t09:15:00.000,2023-12-18t09:29:00.000,2023-12-18t09:29:00.000,rkt,omrk,2023-12-18t11:40:00.000,2023-12-18t11:23:00.000,air arabia,g9,aby,869,g9869,aby869,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-26t04:15:00.000,,,auh,omaa,2023-12-26t06:55:00.000,,etihad airways,ey,etd,232,ey232,etd232,,a,,,,,,,,b3,d44a,,,
departure,active,isb,opis,2023-12-24t21:35:00.000,2023-12-24t21:43:00.000,2023-12-24t21:43:00.000,doh,othh,2023-12-24t23:45:00.000,2023-12-24t23:18:00.000,oman air,wy,oma,6413,wy6413,oma6413,,,2,qatar airways,qr,qtr,613,qr613,qtr613,,,,,
departure,active,isb,opis,2023-12-16t06:50:00.000,,,bah,obbi,2023-12-16t08:55:00.000,,gulf air,gf,gfa,771,gf771,gfa771,t1,,,,,,,,,a5,,,,
departure,active,isb,opis,2023-12-25t19:00:00.000,,,khi,opkc,2023-12-25t20:55:00.000,,pakistan international airlines,pk,pia,309,pk309,pia309,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-23t12:30:00.000,2023-12-23t12:52:00.000,2023-12-23t12:52:00.000,gyd,ubbb,2023-12-23t16:00:00.000,2023-12-23t15:52:00.000,azal azerbaijan airlines,j2,ahy,5144,j25144,ahy5144,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-30t11:15:00.000,,,uet,opqt,2023-12-30t12:40:00.000,,flyjinnah,9p,fjl,858,9p858,fjl858,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-23t11:50:00.000,,,dxb,omdb,2023-12-23t14:30:00.000,,pakistan international airlines,pk,pia,211,pk211,pia211,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-17t03:15:00.000,,,dxb,omdb,2023-12-17t05:45:00.000,,emirates,ek,uae,615,ek615,uae615,main,3,310,,,,,,,,,,,
departure,active,isb,opis,2023-12-22t04:30:00.000,,,med,oema,2023-12-22t07:40:00.000,,pakistan international airlines,pk,pia,713,pk713,pia713,,,5,,,,,,,,,,,
departure,active,isb,opis,2023-12-27t08:35:00.000,,,doh,othh,2023-12-27t10:45:00.000,,jetblue airways,b6,jbu,6635,b66635,jbu6635,,,7,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-18t10:00:00.000,2023-12-18t10:36:00.000,2023-12-18t10:36:00.000,khi,opkc,2023-12-18t11:55:00.000,2023-12-18t12:17:00.000,pakistan international airlines,pk,pia,301,pk301,pia301,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-21t17:30:00.000,,,khi,opkc,2023-12-21t19:45:00.000,,airblue,pa,abq,207,pa207,abq207,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-31t20:00:00.000,2023-12-31t20:13:00.000,2023-12-31t20:13:00.000,khi,opkc,2023-12-31t22:15:00.000,2023-12-31t21:55:00.000,airblue,pa,abq,201,pa201,abq201,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t08:35:00.000,,,doh,othh,2023-12-29t10:45:00.000,,american airlines,aa,aal,8199,aa8199,aal8199,,,2,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,unknown,isb,opis,2023-12-28t10:00:00.000,,,khi,opkc,2023-12-28t12:00:00.000,,airsial,pf,sif,122,pf122,sif122,,,,,,,,,,,,,,
departure,cancelled,isb,opis,2023-12-30t17:05:00.000,,,khi,opkc,2023-12-30t19:05:00.000,,serene air,er,sep,503,er503,sep503,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-30t03:10:00.000,2023-12-30t03:19:00.000,2023-12-30t03:19:00.000,doh,othh,2023-12-30t05:20:00.000,2023-12-30t04:50:00.000,iberia,ib,ibe,7917,ib7917,ibe7917,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-22t15:40:00.000,,,khi,opkc,2023-12-22t17:40:00.000,,flyjinnah,9p,fjl,673,9p673,fjl673,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-21t08:35:00.000,,,doh,othh,2023-12-21t10:45:00.000,,jetblue airways,b6,jbu,6635,b66635,jbu6635,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-31t16:00:00.000,,,khi,opkc,2023-12-31t18:00:00.000,,airsial,pf,sif,124,pf124,sif124,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-20t15:10:00.000,2023-12-20t15:51:00.000,2023-12-20t15:51:00.000,ruh,oerk,2023-12-20t18:00:00.000,2023-12-20t18:10:00.000,flynas,xy,kne,316,xy316,kne316,,3,,,,,,,,,,,,
departure,cancelled,isb,opis,2023-12-22t09:20:00.000,,,uet,opqt,2023-12-22t10:45:00.000,,pakistan international airlines,pk,pia,325,pk325,pia325,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-23t03:10:00.000,,,doh,othh,2023-12-23t05:20:00.000,,rwandair,wb,rwd,1572,wb1572,rwd1572,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-25t01:50:00.000,,,dxb,omdb,2023-12-25t04:30:00.000,,pakistan international airlines,pk,pia,233,pk233,pia233,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-28t03:10:00.000,2023-12-28t03:26:00.000,2023-12-28t03:26:00.000,doh,othh,2023-12-28t05:20:00.000,2023-12-28t05:01:00.000,iberia,ib,ibe,7917,ib7917,ibe7917,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-31t08:35:00.000,,,doh,othh,2023-12-31t10:45:00.000,,british airways,ba,baw,6372,ba6372,baw6372,,,4,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-31t10:50:00.000,,,gil,opgt,2023-12-31t12:05:00.000,,pakistan international airlines,pk,pia,605,pk605,pia605,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-16t15:15:00.000,2023-12-16t15:06:00.000,2023-12-16t15:06:00.000,mct,ooms,2023-12-16t17:30:00.000,2023-12-16t16:50:00.000,qatar airways,qr,qtr,4613,qr4613,qtr4613,,,,oman air,wy,oma,348,wy348,oma348,,,,,
departure,active,isb,opis,2023-12-26t09:45:00.000,2023-12-26t09:51:00.000,2023-12-26t09:51:00.000,khi,opkc,2023-12-26t11:45:00.000,2023-12-26t11:32:00.000,flyjinnah,9p,fjl,671,9p671,fjl671,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-23t10:30:00.000,,,khi,opkc,2023-12-23t12:45:00.000,,airblue,pa,abq,201,pa201,abq201,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-20t08:35:00.000,2023-12-20t08:59:00.000,2023-12-20t08:59:00.000,doh,othh,2023-12-20t10:45:00.000,2023-12-20t10:25:00.000,qatar airways,qr,qtr,615,qr615,qtr615,,,1,,,,,,,,,,,
departure,active,isb,opis,2023-12-27t10:00:00.000,2023-12-27t10:25:00.000,2023-12-27t10:25:00.000,kdu,opsd,2023-12-27t11:00:00.000,2023-12-27t11:04:00.000,pakistan international airlines,pk,pia,451,pk451,pia451,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-25t07:55:00.000,,,ruh,oerk,2023-12-25t09:55:00.000,,pakistan international airlines,pk,pia,753,pk753,pia753,,2,,,,,,,,,,,,
departure,active,isb,opis,2023-12-21t09:45:00.000,2023-12-21t09:54:00.000,2023-12-21t09:54:00.000,khi,opkc,2023-12-21t11:45:00.000,2023-12-21t11:38:00.000,flyjinnah,9p,fjl,671,9p671,fjl671,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-28t10:30:00.000,2023-12-28t09:37:00.000,2023-12-28t09:37:00.000,khi,opkc,2023-12-28t12:45:00.000,2023-12-28t11:19:00.000,airblue,pa,abq,201,pa201,abq201,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-19t04:15:00.000,2023-12-19t04:42:00.000,2023-12-19t04:42:00.000,auh,omaa,2023-12-19t06:55:00.000,2023-12-19t06:48:00.000,etihad airways,ey,etd,232,ey232,etd232,,a,,,,,,,,a5,c35,,,
departure,active,isb,opis,2023-12-30t03:15:00.000,2023-12-30t03:28:00.000,2023-12-30t03:28:00.000,dxb,omdb,2023-12-30t05:45:00.000,2023-12-30t05:23:00.000,emirates,ek,uae,615,ek615,uae615,main,3,6,,,,,,,,,,,
departure,active,isb,opis,2023-12-28t08:35:00.000,,,doh,othh,2023-12-28t10:45:00.000,,qatar airways,qr,qtr,615,qr615,qtr615,,,5,,,,,,,,,,,
departure,active,isb,opis,2023-12-19t05:55:00.000,,,jed,oejn,2023-12-19t09:25:00.000,,airsial,pf,sif,718,pf718,sif718,,n,,,,,,,,,,,,
departure,active,isb,opis,2023-12-24t06:40:00.000,,,ist,ltfm,2023-12-24t11:00:00.000,,pakistan international airlines,pk,pia,705,pk705,pia705,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-18t19:00:00.000,2023-12-18t19:28:00.000,2023-12-18t19:28:00.000,khi,opkc,2023-12-18t20:55:00.000,2023-12-18t21:08:00.000,pakistan international airlines,pk,pia,309,pk309,pia309,,m,,,,,,,,,,,,
departure,unknown,isb,opis,2023-12-23t00:25:00.000,,,jed,oejn,2023-12-23t03:45:00.000,,pakistan international airlines,pk,pia,841,pk841,pia841,,h,,,,,,,,,,,,
departure,active,isb,opis,2023-12-28t09:00:00.000,,,dxb,omdb,2023-12-28t11:35:00.000,,air canada,ac,aca,7571,ac7571,aca7571,main,3,,emirates,ek,uae,613,ek613,uae613,,,,,
departure,active,isb,opis,2023-12-20t21:35:00.000,2023-12-20t21:39:00.000,2023-12-20t21:39:00.000,doh,othh,2023-12-20t23:45:00.000,2023-12-20t23:11:00.000,iberia,ib,ibe,2496,ib2496,ibe2496,,,2,qatar airways,qr,qtr,613,qr613,qtr613,,,,,
departure,active,isb,opis,2023-12-26t20:55:00.000,,,aan,omal,2023-12-26t23:30:00.000,,pakistan international airlines,pk,pia,143,pk143,pia143,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-31t03:10:00.000,2023-12-31t03:26:00.000,2023-12-31t03:26:00.000,doh,othh,2023-12-31t05:20:00.000,2023-12-31t04:59:00.000,rwandair,wb,rwd,1572,wb1572,rwd1572,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-27t17:30:00.000,2023-12-27t17:41:00.000,2023-12-27t17:41:00.000,khi,opkc,2023-12-27t19:45:00.000,2023-12-27t19:19:00.000,airblue,pa,abq,207,pa207,abq207,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t03:10:00.000,,,doh,othh,2023-12-29t05:20:00.000,,jetblue airways,b6,jbu,5557,b65557,jbu5557,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-18t13:00:00.000,2023-12-18t13:09:00.000,2023-12-18t13:09:00.000,dxb,omdb,2023-12-18t15:50:00.000,2023-12-18t15:18:00.000,airblue,pa,abq,216,pa216,abq216,,1,2,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t06:25:00.000,,,ist,ltfm,2023-12-29t11:20:00.000,,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,
departure,active,isb,opis,2023-12-25t07:00:00.000,,,gil,opgt,2023-12-25t08:15:00.000,,pakistan international airlines,pk,pia,601,pk601,pia601,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-26t15:30:00.000,2023-12-26t15:41:00.000,2023-12-26t15:41:00.000,khi,opkc,2023-12-26t17:30:00.000,2023-12-26t17:18:00.000,serene air,er,sep,503,er503,sep503,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-27t02:40:00.000,2023-12-27t02:45:00.000,2023-12-27t02:45:00.000,jed,oejn,2023-12-27t06:25:00.000,2023-12-27t05:48:00.000,saudia,sv,sva,727,sv727,sva727,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-17t02:40:00.000,,,jed,oejn,2023-12-17t06:25:00.000,,saudia,sv,sva,727,sv727,sva727,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-23t20:55:00.000,,,aan,omal,2023-12-24t01:30:00.000,,pakistan international airlines,pk,pia,143,pk143,pia143,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-25t03:10:00.000,,,doh,othh,2023-12-25t05:20:00.000,,jetblue airways,b6,jbu,5557,b65557,jbu5557,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-20t20:40:00.000,,,ruh,oerk,2023-12-21t00:00:00.000,,airblue,pa,abq,274,pa274,abq274,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-19t08:35:00.000,,,doh,othh,2023-12-19t10:45:00.000,,oman air,wy,oma,6028,wy6028,oma6028,,,8,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2024-01-01t00:40:00.000,,,elq,oegs,2024-01-01t03:30:00.000,,pakistan international airlines,pk,pia,167,pk167,pia167,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-30t11:50:00.000,,,dxb,omdb,2023-12-30t14:30:00.000,,pakistan international airlines,pk,pia,211,pk211,pia211,,1,,,,,,,,,,,,
departure,active,isb,opis,2023-12-26t15:15:00.000,2023-12-26t15:21:00.000,2023-12-26t15:21:00.000,mct,ooms,2023-12-26t17:30:00.000,2023-12-26t17:05:00.000,oman air,wy,oma,348,wy348,oma348,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-20t09:00:00.000,2023-12-20t09:24:00.000,2023-12-20t09:24:00.000,dxb,omdb,2023-12-20t11:35:00.000,2023-12-20t11:15:00.000,emirates,ek,uae,613,ek613,uae613,main,3,4,,,,,,,,,,,
departure,active,isb,opis,2023-12-23t03:10:00.000,,,doh,othh,2023-12-23t05:20:00.000,,qatar airways,qr,qtr,633,qr633,qtr633,,,1,,,,,,,,,,,
departure,active,isb,opis,2023-12-16t08:35:00.000,2023-12-16t09:00:00.000,2023-12-16t09:00:00.000,doh,othh,2023-12-16t10:45:00.000,2023-12-16t10:30:00.000,oman air,wy,oma,6028,wy6028,oma6028,,,8,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-27t11:00:00.000,,,mct,ooms,2023-12-27t13:10:00.000,,oman air,wy,oma,348,wy348,oma348,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-30t10:00:00.000,,,khi,opkc,2023-12-30t12:00:00.000,,airsial,pf,sif,122,pf122,sif122,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-21t08:35:00.000,,,doh,othh,2023-12-21t10:45:00.000,,british airways,ba,baw,6372,ba6372,baw6372,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-29t21:35:00.000,,,doh,othh,2023-12-29t23:45:00.000,,american airlines,aa,aal,8127,aa8127,aal8127,,,2,qatar airways,qr,qtr,613,qr613,qtr613,,,,,
departure,active,isb,opis,2023-12-31t21:35:00.000,2023-12-31t21:25:00.000,2023-12-31t21:25:00.000,doh,othh,2023-12-31t23:45:00.000,2023-12-31t22:54:00.000,american airlines,aa,aal,8127,aa8127,aal8127,,,1,qatar airways,qr,qtr,613,qr613,qtr613,,,,,
departure,active,isb,opis,2023-12-30t20:45:00.000,2023-12-30t20:43:00.000,2023-12-30t20:43:00.000,mct,ooms,2023-12-30t22:30:00.000,2023-12-30t22:22:00.000,airsial,pf,sif,734,pf734,sif734,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-22t08:35:00.000,2023-12-22t08:46:00.000,2023-12-22t08:46:00.000,doh,othh,2023-12-22t10:45:00.000,2023-12-22t10:13:00.000,british airways,ba,baw,6372,ba6372,baw6372,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-18t12:30:00.000,,,stn,egss,2023-12-18t16:47:00.000,,hi fly,5k,hfy,661,5k661,hfy661,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-16t13:00:00.000,,,dxb,omdb,2023-12-16t15:50:00.000,,airblue,pa,abq,216,pa216,abq216,,1,3,,,,,,,,,,,
departure,active,isb,opis,2023-12-24t06:55:00.000,,,pek,zbaa,2023-12-24t15:00:00.000,,pakistan international airlines,pk,pia,854,pk854,pia854,i,2,2,,,,,,,,,,,
departure,active,isb,opis,2023-12-23t04:15:00.000,2023-12-23t04:31:00.000,2023-12-23t04:31:00.000,auh,omaa,2023-12-23t06:55:00.000,2023-12-23t06:33:00.000,etihad airways,ey,etd,232,ey232,etd232,,a,,,,,,,,a5,d45,,,
departure,active,isb,opis,2023-12-16t06:25:00.000,2023-12-16t06:46:00.000,2023-12-16t06:46:00.000,ist,ltfm,2023-12-16t11:20:00.000,2023-12-16t11:04:00.000,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,
departure,active,isb,opis,2023-12-28t03:10:00.000,2023-12-28t03:26:00.000,2023-12-28t03:26:00.000,doh,othh,2023-12-28t05:20:00.000,2023-12-28t05:01:00.000,american airlines,aa,aal,8311,aa8311,aal8311,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-23t04:15:00.000,2023-12-23t04:31:00.000,2023-12-23t04:31:00.000,auh,omaa,2023-12-23t06:55:00.000,2023-12-23t06:33:00.000,klm,kl,klm,3930,kl3930,klm3930,,a,,etihad airways,ey,etd,232,ey232,etd232,a5,d45,,,
departure,active,isb,opis,2023-12-22t10:30:00.000,2023-12-22t10:46:00.000,2023-12-22t10:46:00.000,khi,opkc,2023-12-22t12:45:00.000,2023-12-22t12:30:00.000,airblue,pa,abq,201,pa201,abq201,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-26t21:30:00.000,,,khi,opkc,2023-12-26t23:25:00.000,,pakistan international airlines,pk,pia,309,pk309,pia309,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t15:00:00.000,,,yyz,cyyz,2023-12-29t19:30:00.000,,pakistan international airlines,pk,pia,781,pk781,pia781,,3,8,,,,,,,,c34,,,
departure,active,isb,opis,2024-01-01t03:10:00.000,2024-01-01t03:45:00.000,2024-01-01t03:45:00.000,doh,othh,2024-01-01t05:20:00.000,2024-01-01t05:20:00.000,oman air,wy,oma,6034,wy6034,oma6034,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-16t23:30:00.000,2023-12-16t23:50:00.000,2023-12-16t23:50:00.000,bkk,vtbs,2023-12-17t06:15:00.000,2023-12-17t05:56:00.000,air canada,ac,aca,7418,ac7418,aca7418,,,,thai airways international,tg,tha,350,tg350,tha350,,,,,
departure,active,isb,opis,2023-12-27t21:35:00.000,,,doh,othh,2023-12-27t23:45:00.000,,oman air,wy,oma,6413,wy6413,oma6413,,,2,qatar airways,qr,qtr,613,qr613,qtr613,,,,,
departure,active,isb,opis,2023-12-22t21:35:00.000,2023-12-22t21:55:00.000,2023-12-22t21:55:00.000,doh,othh,2023-12-22t23:45:00.000,2023-12-22t23:24:00.000,rwandair,wb,rwd,1566,wb1566,rwd1566,,,2,qatar airways,qr,qtr,613,qr613,qtr613,,,,,
departure,active,isb,opis,2023-12-21t04:15:00.000,,,auh,omaa,2023-12-21t06:55:00.000,,etihad airways,ey,etd,232,ey232,etd232,,a,,,,,,,,a5,b14,,,
departure,active,isb,opis,2023-12-19t08:35:00.000,,,doh,othh,2023-12-19t10:45:00.000,,american airlines,aa,aal,8199,aa8199,aal8199,,,8,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-23t08:00:00.000,,,jed,oejn,2023-12-23t11:30:00.000,,pakistan international airlines,pk,pia,731,pk731,pia731,,h,,,,,,,,,,,,
departure,active,isb,opis,2023-12-19t10:50:00.000,,,gil,opgt,2023-12-19t12:05:00.000,,pakistan international airlines,pk,pia,605,pk605,pia605,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-21t00:25:00.000,,,jed,oejn,2023-12-21t03:45:00.000,,pakistan international airlines,pk,pia,841,pk841,pia841,,h,,,,,,,,,,,,
departure,active,isb,opis,2023-12-17t14:00:00.000,,,njf,orni,2023-12-17t16:00:00.000,,iraqi airways,ia,iaw,434,ia434,iaw434,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t10:00:00.000,,,khi,opkc,2023-12-29t11:55:00.000,,pakistan international airlines,pk,pia,301,pk301,pia301,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-22t05:20:00.000,,,kwi,okkk,2023-12-22t07:10:00.000,,kuwait airways,ku,kac,206,ku206,kac206,,4,,,,,,,,,130,,,
departure,active,isb,opis,2023-12-26t10:30:00.000,2023-12-26t10:47:00.000,2023-12-26t10:47:00.000,khi,opkc,2023-12-26t12:45:00.000,2023-12-26t12:32:00.000,airblue,pa,abq,201,pa201,abq201,,m,,,,,,,,,,,,
departure,active,isb,opis,2023-12-28t15:40:00.000,,,khi,opkc,2023-12-28t17:40:00.000,,flyjinnah,9p,fjl,673,9p673,fjl673,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-29t03:10:00.000,,,doh,othh,2023-12-29t05:20:00.000,,british airways,ba,baw,6185,ba6185,baw6185,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-26t03:10:00.000,2023-12-26t03:35:00.000,2023-12-26t03:35:00.000,doh,othh,2023-12-26t05:20:00.000,2023-12-26t05:05:00.000,oman air,wy,oma,6034,wy6034,oma6034,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-26t03:10:00.000,2023-12-26t03:35:00.000,2023-12-26t03:35:00.000,doh,othh,2023-12-26t05:20:00.000,2023-12-26t05:05:00.000,american airlines,aa,aal,8311,aa8311,aal8311,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-17t19:55:00.000,,,bah,obbi,2023-12-17t21:45:00.000,,pakistan international airlines,pk,pia,187,pk187,pia187,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-20t03:10:00.000,2023-12-20t03:32:00.000,2023-12-20t03:32:00.000,doh,othh,2023-12-20t05:20:00.000,2023-12-20t05:05:00.000,iberia,ib,ibe,7917,ib7917,ibe7917,,,2,qatar airways,qr,qtr,633,qr633,qtr633,,,,,
departure,active,isb,opis,2023-12-31t21:35:00.000,2023-12-31t21:25:00.000,2023-12-31t21:25:00.000,doh,othh,2023-12-31t23:45:00.000,2023-12-31t22:54:00.000,iberia,ib,ibe,2496,ib2496,ibe2496,,,1,qatar airways,qr,qtr,613,qr613,qtr613,,,,,
departure,active,isb,opis,2023-12-20t10:00:00.000,,,khi,opkc,2023-12-20t12:00:00.000,,airsial,pf,sif,122,pf122,sif122,,,,,,,,,,,,,,
departure,active,isb,opis,2023-12-24t08:35:00.000,,,doh,othh,2023-12-24t10:45:00.000,,jetblue airways,b6,jbu,6635,b66635,jbu6635,,,3,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
departure,active,isb,opis,2023-12-29t01:50:00.000,,,dxb,omdb,2023-12-29t05:35:00.000,,pakistan international airlines,pk,pia,233,pk233,pia233,,1,2,,,,,,,,,,,
departure,active,isb,opis,2023-12-30t15:15:00.000,2023-12-30t15:07:00.000,2023-12-30t15:07:00.000,mct,ooms,2023-12-30t17:30:00.000,2023-12-30t16:48:00.000,qatar airways,qr,qtr,4613,qr4613,qtr4613,,,,oman air,wy,oma,348,wy348,oma348,,,,,
departure,active,isb,opis,2023-12-31t08:35:00.000,,,doh,othh,2023-12-31t10:45:00.000,,jetblue airways,b6,jbu,6635,b66635,jbu6635,,,4,qatar airways,qr,qtr,615,qr615,qtr615,,,,,
