file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
57.docx,6379,departure,active,isb,opis,2023-11-26 21:35:00,doh,othh,2023-11-26 21:37:00,2.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,21,11,2023
57.docx,671,departure,active,isb,opis,2023-11-25 09:45:00,khi,opkc,2023-11-25 09:45:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,9,11,2023
57.docx,6008,departure,active,isb,opis,2023-11-29 09:40:00,urc,zwww,2023-11-29 09:40:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,9,11,2023
57.docx,753,departure,active,isb,opis,2023-11-24 07:05:00,ruh,oerk,2023-11-24 07:40:00,35.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,7,11,2023
57.docx,274,departure,active,isb,opis,2023-11-28 20:40:00,ruh,oerk,2023-11-28 20:40:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,20,11,2023
57.docx,6635,departure,active,isb,opis,2023-11-29 08:35:00,doh,othh,2023-11-29 08:35:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,8,11,2023
57.docx,233,departure,active,isb,opis,2023-11-22 01:50:00,dxb,omdb,2023-11-22 01:50:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,1,11,2023
57.docx,741,departure,active,isb,opis,2023-11-17 00:25:00,jed,oejn,2023-11-17 00:25:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,0,11,2023
57.docx,615,departure,active,isb,opis,2023-11-26 08:35:00,doh,othh,2023-11-26 08:35:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,8,11,2023
57.docx,4613,departure,active,isb,opis,2023-11-25 15:15:00,mct,ooms,2023-11-25 15:15:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,15,11,2023
57.docx,746,departure,active,isb,opis,2023-11-29 19:00:00,dmm,oedf,2023-11-29 19:00:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,19,11,2023
57.docx,615,departure,active,isb,opis,2023-11-30 03:15:00,dxb,omdb,2023-11-30 03:15:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,3,11,2023
57.docx,1572,departure,active,isb,opis,2023-11-25 03:10:00,doh,othh,2023-11-25 03:10:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,3,11,2023
57.docx,6185,departure,active,isb,opis,2023-11-28 03:10:00,doh,othh,2023-11-28 03:35:00,25.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,3,11,2023
57.docx,673,departure,active,isb,opis,2023-11-24 15:40:00,khi,opkc,2023-11-24 15:40:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,15,11,2023
57.docx,7418,departure,active,isb,opis,2023-11-22 23:30:00,bkk,vtbs,2023-11-22 23:30:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,23,11,2023
57.docx,346,departure,active,isb,opis,2023-11-19 10:00:00,mct,ooms,2023-11-19 10:00:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,10,11,2023
57.docx,233,departure,active,isb,opis,2023-11-21 01:50:00,dxb,omdb,2023-11-21 01:50:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,1,11,2023
57.docx,325,departure,active,isb,opis,2023-11-21 08:00:00,uet,opqt,2023-11-21 08:00:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,8,11,2023
57.docx,928,departure,active,isb,opis,2023-11-26 16:30:00,kbl,oakb,2023-11-26 17:00:00,30.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,16,11,2023
57.docx,6174,departure,active,isb,opis,2023-11-20 21:35:00,doh,othh,2023-11-20 21:35:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,21,11,2023
57.docx,718,departure,active,isb,opis,2023-11-30 05:55:00,jed,oejn,2023-11-30 05:55:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,5,11,2023
57.docx,615,departure,active,isb,opis,2023-11-18 03:15:00,dxb,omdb,2023-11-18 03:15:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,3,11,2023
57.docx,143,departure,active,isb,opis,2023-11-21 20:55:00,aan,omal,2023-11-21 20:55:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,20,11,2023
57.docx,6635,departure,active,isb,opis,2023-11-23 08:35:00,doh,othh,2023-11-23 08:35:00,0.0,2023-11-23,63.0,0.7,69.3,28.6,0.0,Thursday,8,11,2023
57.docx,5711,departure,active,isb,opis,2023-11-27 06:25:00,ist,ltfm,2023-11-27 06:40:00,15.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,6,11,2023
57.docx,613,departure,active,isb,opis,2023-11-22 21:35:00,doh,othh,2023-11-22 21:35:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,21,11,2023
57.docx,233,departure,active,isb,opis,2023-11-26 01:50:00,dxb,omdb,2023-11-26 01:50:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,1,11,2023
57.docx,261,departure,active,isb,opis,2023-11-24 22:15:00,auh,omaa,2023-11-24 22:15:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,22,11,2023
57.docx,615,departure,active,isb,opis,2023-11-28 03:15:00,dxb,omdb,2023-11-28 03:45:00,30.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,3,11,2023
57.docx,3165,departure,active,isb,opis,2023-11-16 06:50:00,bah,obbi,2023-11-16 15:15:00,505.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,6,11,2023
57.docx,5557,departure,active,isb,opis,2023-11-20 03:10:00,doh,othh,2023-11-20 03:10:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,3,11,2023
57.docx,369,departure,active,isb,opis,2023-11-26 18:00:00,khi,opkc,2023-11-26 18:00:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,18,11,2023
57.docx,161,departure,active,isb,opis,2023-11-22 06:15:00,auh,omaa,2023-11-22 06:15:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,6,11,2023
57.docx,801,departure,active,isb,opis,2023-11-25 10:55:00,jed,oejn,2023-11-25 10:55:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,10,11,2023
57.docx,245,departure,active,isb,opis,2023-11-30 18:35:00,dmm,oedf,2023-11-30 18:35:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,18,11,2023
57.docx,6379,departure,active,isb,opis,2023-11-22 21:35:00,doh,othh,2023-11-22 21:35:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,21,11,2023
57.docx,858,departure,active,isb,opis,2023-11-29 11:15:00,uet,opqt,2023-11-29 11:15:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,11,11,2023
57.docx,605,departure,active,isb,opis,2023-11-24 10:50:00,gil,opgt,2023-11-24 11:01:00,11.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,10,11,2023
57.docx,207,departure,active,isb,opis,2023-11-30 17:30:00,khi,opkc,2023-11-30 17:30:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,17,11,2023
57.docx,301,departure,active,isb,opis,2023-11-26 10:00:00,khi,opkc,2023-11-26 10:00:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,10,11,2023
57.docx,1566,departure,active,isb,opis,2023-11-20 21:35:00,doh,othh,2023-11-20 21:35:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,21,11,2023
57.docx,5557,departure,active,isb,opis,2023-11-28 03:10:00,doh,othh,2023-11-28 03:35:00,25.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,3,11,2023
57.docx,234,departure,active,isb,opis,2023-11-18 19:20:00,auh,omaa,2023-11-18 19:22:00,2.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,19,11,2023
57.docx,930,departure,active,isb,opis,2023-11-30 14:40:00,mzr,oams,2023-11-30 15:30:00,50.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,14,11,2023
57.docx,718,departure,active,isb,opis,2023-11-24 05:55:00,jed,oejn,2023-11-24 05:55:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,5,11,2023
57.docx,3892,departure,active,isb,opis,2023-11-21 19:20:00,auh,omaa,2023-11-21 19:20:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,19,11,2023
57.docx,210,departure,active,isb,opis,2023-11-22 02:15:00,dxb,omdb,2023-11-22 08:50:00,395.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,2,11,2023
57.docx,675,departure,active,isb,opis,2023-11-20 21:30:00,khi,opkc,2023-11-20 21:30:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,21,11,2023
57.docx,3930,departure,active,isb,opis,2023-11-30 04:15:00,auh,omaa,2023-11-30 04:30:00,15.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,4,11,2023
57.docx,2496,departure,active,isb,opis,2023-11-17 21:35:00,doh,othh,2023-11-17 21:35:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,21,11,2023
57.docx,671,departure,active,isb,opis,2023-11-16 09:45:00,khi,opkc,2023-11-16 09:45:00,0.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,9,11,2023
57.docx,807,departure,active,isb,opis,2023-11-18 10:10:00,ruh,oerk,2023-11-18 10:10:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,10,11,2023
57.docx,7917,departure,active,isb,opis,2023-11-25 03:10:00,doh,othh,2023-11-25 03:10:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,3,11,2023
57.docx,675,departure,active,isb,opis,2023-11-29 21:30:00,khi,opkc,2023-11-29 21:30:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,21,11,2023
57.docx,5711,departure,active,isb,opis,2023-11-25 06:25:00,ist,ltfm,2023-11-25 06:40:00,15.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,6,11,2023
57.docx,7917,departure,active,isb,opis,2023-11-17 03:10:00,doh,othh,2023-11-17 03:10:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,3,11,2023
57.docx,232,departure,active,isb,opis,2023-11-21 04:15:00,auh,omaa,2023-11-21 04:48:00,33.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,4,11,2023
57.docx,291,departure,active,isb,opis,2023-11-16 23:05:00,mct,ooms,2023-11-16 23:05:00,0.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,23,11,2023
57.docx,187,departure,active,isb,opis,2023-11-19 19:55:00,bah,obbi,2023-11-19 19:55:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,19,11,2023
57.docx,211,departure,active,isb,opis,2023-11-17 14:50:00,dxb,omdb,2023-11-17 14:50:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,14,11,2023
57.docx,3930,departure,active,isb,opis,2023-11-19 04:15:00,auh,omaa,2023-11-19 04:15:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,4,11,2023
57.docx,211,departure,active,isb,opis,2023-11-21 15:15:00,dxb,omdb,2023-11-21 15:15:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,15,11,2023
57.docx,613,departure,active,isb,opis,2023-11-17 21:35:00,doh,othh,2023-11-17 21:35:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,21,11,2023
57.docx,605,departure,active,isb,opis,2023-11-17 10:50:00,gil,opgt,2023-11-17 10:50:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,10,11,2023
57.docx,6174,departure,active,isb,opis,2023-11-17 21:35:00,doh,othh,2023-11-17 21:35:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,21,11,2023
57.docx,673,departure,active,isb,opis,2023-11-28 15:40:00,khi,opkc,2023-11-28 15:40:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,15,11,2023
57.docx,601,departure,active,isb,opis,2023-11-22 07:00:00,gil,opgt,2023-11-22 07:00:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,7,11,2023
57.docx,309,departure,active,isb,opis,2023-11-20 19:00:00,khi,opkc,2023-11-20 19:11:00,11.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,19,11,2023
57.docx,301,departure,active,isb,opis,2023-11-20 10:00:00,khi,opkc,2023-11-20 10:17:00,17.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,10,11,2023
57.docx,274,departure,active,isb,opis,2023-11-16 20:40:00,ruh,oerk,2023-11-16 20:40:00,0.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,20,11,2023
57.docx,270,departure,active,isb,opis,2023-11-29 01:45:00,jed,oejn,2023-11-29 01:45:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,1,11,2023
57.docx,124,departure,active,isb,opis,2023-11-17 16:00:00,khi,opkc,2023-11-17 16:00:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,16,11,2023
57.docx,211,departure,active,isb,opis,2023-11-29 15:20:00,dxb,omdb,2023-11-29 15:20:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,15,11,2023
57.docx,941,departure,active,isb,opis,2023-11-25 17:00:00,jed,oejn,2023-11-25 17:00:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,17,11,2023
57.docx,7911,departure,active,isb,opis,2023-11-27 08:35:00,doh,othh,2023-11-27 08:35:00,0.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,8,11,2023
57.docx,673,departure,active,isb,opis,2023-11-19 15:40:00,khi,opkc,2023-11-19 15:40:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,15,11,2023
57.docx,1572,departure,active,isb,opis,2023-11-26 03:10:00,doh,othh,2023-11-26 03:07:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,3,11,2023
57.docx,451,departure,active,isb,opis,2023-11-18 09:45:00,kdu,opsd,2023-11-18 09:45:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,9,11,2023
57.docx,631,departure,active,isb,opis,2023-11-19 15:40:00,skz,opsk,2023-11-19 15:40:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,15,11,2023
57.docx,631,departure,active,isb,opis,2023-11-24 14:40:00,skz,opsk,2023-11-24 15:25:00,45.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,14,11,2023
57.docx,801,departure,active,isb,opis,2023-11-30 09:35:00,jed,oejn,2023-11-30 15:15:00,340.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,9,11,2023
57.docx,7911,departure,active,isb,opis,2023-11-20 08:35:00,doh,othh,2023-11-20 08:35:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,8,11,2023
57.docx,5557,departure,active,isb,opis,2023-11-30 03:10:00,doh,othh,2023-11-30 03:10:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,3,11,2023
57.docx,230,departure,active,isb,opis,2023-11-19 11:00:00,auh,omaa,2023-11-19 19:35:00,515.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,11,11,2023
57.docx,216,departure,active,isb,opis,2023-11-19 12:00:00,dxb,omdb,2023-11-19 15:40:00,220.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,12,11,2023
57.docx,894,departure,active,isb,opis,2023-11-23 01:45:00,kul,wmkk,2023-11-23 01:45:00,0.0,2023-11-23,63.0,0.7,69.3,28.6,0.0,Thursday,1,11,2023
57.docx,6028,departure,active,isb,opis,2023-11-25 08:35:00,doh,othh,2023-11-25 08:35:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,8,11,2023
57.docx,503,departure,active,isb,opis,2023-11-25 17:05:00,khi,opkc,2023-11-25 20:05:00,180.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,17,11,2023
57.docx,605,departure,active,isb,opis,2023-11-29 10:50:00,gil,opgt,2023-11-29 10:50:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,10,11,2023
57.docx,601,departure,active,isb,opis,2023-11-16 07:00:00,gil,opgt,2023-11-16 07:00:00,0.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,7,11,2023
57.docx,232,departure,active,isb,opis,2023-11-25 04:15:00,auh,omaa,2023-11-25 04:34:00,19.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,4,11,2023
57.docx,301,departure,active,isb,opis,2023-11-24 10:00:00,khi,opkc,2023-11-24 10:00:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,10,11,2023
57.docx,3930,departure,active,isb,opis,2023-11-26 04:15:00,auh,omaa,2023-11-26 04:40:00,25.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,4,11,2023
57.docx,753,departure,active,isb,opis,2023-11-29 06:35:00,ruh,oerk,2023-11-29 06:35:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,6,11,2023
57.docx,723,departure,active,isb,opis,2023-11-21 10:20:00,jed,oejn,2023-11-21 10:20:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,10,11,2023
57.docx,701,departure,active,isb,opis,2023-11-29 11:25:00,dxb,omdb,2023-11-29 15:25:00,240.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,11,11,2023
57.docx,8199,departure,active,isb,opis,2023-11-18 08:35:00,doh,othh,2023-11-18 08:35:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,8,11,2023
57.docx,7911,departure,active,isb,opis,2023-11-22 08:35:00,doh,othh,2023-11-22 08:35:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,8,11,2023
57.docx,3165,departure,active,isb,opis,2023-11-28 06:50:00,bah,obbi,2023-11-28 06:50:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,6,11,2023
57.docx,301,departure,active,isb,opis,2023-11-17 10:00:00,khi,opkc,2023-11-17 10:00:00,0.0,2023-11-17,68.5,2.3,62.5,29.3,0.0,Friday,10,11,2023
57.docx,801,departure,active,isb,opis,2023-11-27 03:40:00,jed,oejn,2023-11-27 12:00:00,500.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,3,11,2023
57.docx,234,departure,active,isb,opis,2023-11-30 19:20:00,auh,omaa,2023-11-30 19:45:00,25.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,19,11,2023
57.docx,7911,departure,active,isb,opis,2023-11-19 08:35:00,doh,othh,2023-11-19 08:35:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,8,11,2023
57.docx,605,departure,active,isb,opis,2023-11-25 10:50:00,gil,opgt,2023-11-25 11:03:00,13.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,10,11,2023
57.docx,7917,departure,active,isb,opis,2023-11-19 03:10:00,doh,othh,2023-11-19 03:10:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,3,11,2023
57.docx,234,departure,active,isb,opis,2023-11-16 19:20:00,auh,omaa,2023-11-16 20:00:00,40.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,19,11,2023
57.docx,7571,departure,active,isb,opis,2023-11-27 09:00:00,dxb,omdb,2023-11-27 09:20:00,20.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,9,11,2023
57.docx,605,departure,active,isb,opis,2023-11-28 10:50:00,gil,opgt,2023-11-28 10:50:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,10,11,2023
57.docx,3930,departure,active,isb,opis,2023-11-22 04:15:00,auh,omaa,2023-11-22 04:43:00,28.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,4,11,2023
57.docx,8199,departure,active,isb,opis,2023-11-23 08:35:00,doh,othh,2023-11-23 08:35:00,0.0,2023-11-23,63.0,0.7,69.3,28.6,0.0,Thursday,8,11,2023
57.docx,234,departure,active,isb,opis,2023-11-27 19:20:00,auh,omaa,2023-11-27 19:20:00,0.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,19,11,2023
57.docx,201,departure,active,isb,opis,2023-11-21 10:30:00,khi,opkc,2023-11-21 11:45:00,75.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,10,11,2023
57.docx,930,departure,active,isb,opis,2023-11-16 14:40:00,mzr,oams,2023-11-16 14:40:00,0.0,2023-11-16,67.5,0.8,65.5,29.3,0.0,Thursday,14,11,2023
57.docx,6034,departure,active,isb,opis,2023-11-28 03:10:00,doh,othh,2023-11-28 03:35:00,25.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,3,11,2023
57.docx,6174,departure,active,isb,opis,2023-11-27 21:35:00,doh,othh,2023-11-27 21:35:00,0.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,21,11,2023
57.docx,1566,departure,active,isb,opis,2023-11-27 21:35:00,doh,othh,2023-11-27 21:35:00,0.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,21,11,2023
57.docx,5557,departure,active,isb,opis,2023-11-23 03:10:00,doh,othh,2023-11-23 03:10:00,0.0,2023-11-23,63.0,0.7,69.3,28.6,0.0,Thursday,3,11,2023
57.docx,858,departure,active,isb,opis,2023-11-26 11:15:00,uet,opqt,2023-11-26 11:15:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,11,11,2023
57.docx,723,departure,active,isb,opis,2023-11-24 10:20:00,jed,oejn,2023-11-24 10:20:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,10,11,2023
57.docx,701,departure,active,isb,opis,2023-11-22 11:25:00,dxb,omdb,2023-11-22 15:25:00,240.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,11,11,2023
57.docx,5580,departure,active,isb,opis,2023-11-19 21:35:00,doh,othh,2023-11-19 21:35:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,21,11,2023
57.docx,207,departure,active,isb,opis,2023-11-24 17:30:00,khi,opkc,2023-11-24 17:30:00,0.0,2023-11-24,64.4,2.1,69.8,29.3,0.0,Friday,17,11,2023
57.docx,673,departure,active,isb,opis,2023-11-22 15:40:00,khi,opkc,2023-11-22 15:40:00,0.0,2023-11-22,65.4,2.3,63.1,29.2,0.0,Wednesday,15,11,2023
57.docx,6034,departure,active,isb,opis,2023-11-30 03:10:00,doh,othh,2023-11-30 03:10:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,3,11,2023
57.docx,261,departure,active,isb,opis,2023-11-23 00:15:00,auh,omaa,2023-11-23 00:15:00,0.0,2023-11-23,63.0,0.7,69.3,28.6,0.0,Thursday,0,11,2023
57.docx,613,departure,active,isb,opis,2023-11-29 09:00:00,dxb,omdb,2023-11-29 09:00:00,0.0,2023-11-29,67.0,1.2,69.4,29.2,0.0,Wednesday,9,11,2023
57.docx,6174,departure,active,isb,opis,2023-11-19 21:35:00,doh,othh,2023-11-19 21:35:00,0.0,2023-11-19,67.8,1.5,66.3,28.7,0.0,Sunday,21,11,2023
57.docx,633,departure,active,isb,opis,2023-11-18 03:10:00,doh,othh,2023-11-18 03:10:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,3,11,2023
57.docx,3165,departure,active,isb,opis,2023-11-30 06:50:00,bah,obbi,2023-11-30 06:50:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,6,11,2023
57.docx,234,departure,active,isb,opis,2023-11-25 19:20:00,auh,omaa,2023-11-25 19:20:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,19,11,2023
57.docx,734,departure,active,isb,opis,2023-11-25 20:45:00,mct,ooms,2023-11-25 20:45:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,20,11,2023
57.docx,309,departure,active,isb,opis,2023-11-26 19:00:00,khi,opkc,2023-11-26 19:00:00,0.0,2023-11-26,63.1,1.3,70.8,29.3,0.0,Sunday,19,11,2023
57.docx,605,departure,active,isb,opis,2023-11-18 10:50:00,gil,opgt,2023-11-18 10:50:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,10,11,2023
57.docx,348,departure,active,isb,opis,2023-11-25 15:15:00,mct,ooms,2023-11-25 15:15:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,15,11,2023
57.docx,601,departure,active,isb,opis,2023-11-28 07:00:00,gil,opgt,2023-11-28 07:00:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,7,11,2023
57.docx,723,departure,active,isb,opis,2023-11-28 10:20:00,jed,oejn,2023-11-28 10:20:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,10,11,2023
57.docx,512,departure,active,isb,opis,2023-11-30 05:40:00,kwi,okkk,2023-11-30 05:40:00,0.0,2023-11-30,63.4,6.4,79.6,28.7,0.0,Thursday,5,11,2023
57.docx,615,departure,active,isb,opis,2023-11-18 08:35:00,doh,othh,2023-11-18 08:35:00,0.0,2023-11-18,68.1,1.5,62.2,29.3,0.0,Saturday,8,11,2023
57.docx,207,departure,active,isb,opis,2023-11-28 17:30:00,khi,opkc,2023-11-28 17:30:00,0.0,2023-11-28,64.6,1.5,76.9,29.2,0.0,Tuesday,17,11,2023
57.docx,6008,departure,active,isb,opis,2023-11-27 09:40:00,urc,zwww,2023-11-27 09:40:00,0.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,9,11,2023
57.docx,613,departure,active,isb,opis,2023-11-27 21:35:00,doh,othh,2023-11-27 21:35:00,0.0,2023-11-27,62.7,2.3,74.4,29.3,0.0,Monday,21,11,2023
57.docx,291,departure,active,isb,opis,2023-11-23 23:05:00,mct,ooms,2023-11-23 23:05:00,0.0,2023-11-23,63.0,0.7,69.3,28.6,0.0,Thursday,23,11,2023
57.docx,633,departure,active,isb,opis,2023-11-20 03:10:00,doh,othh,2023-11-20 03:10:00,0.0,2023-11-20,65.9,1.9,66.5,28.7,0.0,Monday,3,11,2023
57.docx,6185,departure,active,isb,opis,2023-11-25 03:10:00,doh,othh,2023-11-25 03:10:00,0.0,2023-11-25,63.0,1.0,69.2,29.3,0.0,Saturday,3,11,2023
57.docx,3165,departure,active,isb,opis,2023-11-21 06:50:00,bah,obbi,2023-11-21 06:50:00,0.0,2023-11-21,64.0,2.5,59.9,28.1,0.0,Tuesday,6,11,2023
