ID,Delay
10652,15.55
10653,113.04730158730158
10654,6.88
10655,8.270833333333332
10656,0.3525
10657,8.140833333333333
10658,1.288
10659,1.4514285714285713
10660,113.04730158730158
10661,3.395357142857143
10662,3.1
10663,7.771309523809524
10664,6.73
10665,0.89
10666,7.696666666666666
10667,1.161920634920635
10668,59.47547619047619
10669,4.79
10670,40.23285714285714
10671,40.8
10672,10.740476190476192
10673,0.0
10674,3.865348262848262
10675,0.41
10676,0.0
10677,12.955952380952382
10678,0.3525
10679,0.16666666666666663
10680,2.1835714285714283
10681,36.8453373015873
10682,285.3
10683,18.0935
10684,6.126666666666666
10685,1.38
10686,19.852333333333338
10687,0.125
10688,2.112378454878455
10689,125.74291414141413
10690,9.122238095238094
10691,3.1790476190476182
10692,0.9923294483294479
10693,79.47083333333335
10694,13.168571428571433
10695,0.10333333333333333
10696,18.002063492063492
10697,125.74291414141413
10698,21.701785714285716
10699,8.186666666666666
10700,0.0
10701,0.10333333333333333
10702,4.5683333333333325
10703,11.003333333333332
10704,0.45
10705,1.4666666666666666
10706,3.865348262848262
10707,7.661904761904762
10708,0.125
10709,3.8639264069264065
10710,0.0
10711,0.0
10712,0.0
10713,9.122238095238094
10714,3.395357142857143
10715,5.219142857142856
10716,0.0
10717,0.8492857142857143
10718,1.1013333333333333
10719,49.70363095238095
10720,1.0143333333333333
10721,2.1
10722,0.0
10723,11.2
10724,113.04730158730158
10725,2.112378454878455
10726,28.05542857142858
10727,9.396
10728,0.0
10729,13.168571428571433
10730,0.45
10731,7.771309523809524
10732,7.771309523809524
10733,52.2275
10734,95.07857142857144
10735,24.055
10736,0.3
10737,0.408
10738,11.988333333333335
10739,0.07
10740,7.348666666666668
10741,16.795833333333334
10742,0.7966666666666667
10743,8.993722943722945
10744,8.070620879120877
10745,16.7075
10746,0.8492857142857143
10747,48.31
10748,0.0
10749,36.1375
10750,0.0
10751,13.168571428571433
10752,8.595
10753,8.86
10754,4.57
10755,0.0
10756,4.927738095238095
10757,10.740476190476192
10758,0.07400000000000001
10759,212.73
10760,16.555
10761,2.128
10762,1.2
10763,0.0
10764,4.8213333333333335
10765,19.852333333333338
10766,48.298500000000004
10767,3.1790476190476182
10768,1.9516666666666667
10769,20.311071428571427
10770,2.7
10771,4.612833333333333
10772,144.25
10773,25.732857142857146
10774,2.936666666666666
10775,0.5621089743589743
10776,2.645
10777,27.365
10778,18.0935
10779,0.0
10780,12.70263888888889
10781,0.1
10782,0.8116666666666668
10783,13.70375
10784,0.9923294483294479
10785,0.2
10786,15.4
10787,0.175
10788,0.2242857142857143
10789,2.142078643578644
10790,0.0
10791,0.7016883116883116
10792,46.35398376623376
10793,138.265
10794,0.0
10795,0.0
10796,0.0
10797,2.974166666666667
10798,1.64
10799,1.1867857142857146
10800,1.1867857142857146
10801,4.593452380952382
10802,121.93333333333334
10803,0.0
10804,0.04
10805,0.0
10806,0.9037142857142857
10807,10.566666666666668
10808,0.0
10809,32.66677380952381
10810,11.716666666666665
10811,0.1
10812,4.519642857142858
10813,2.142078643578644
10814,81.19095238095238
10815,0.95
10816,86.02682539682543
10817,32.13333333333333
10818,0.0
10819,0.5733333333333333
10820,4.17975108225108
10821,3.9710714285714284
10822,20.7425
10823,0.075
10824,0.035
10825,3.0
10826,4.425416666666667
10827,0.73
10828,3.7612409812409813
10829,4.09047619047619
10830,2.75
10831,2.5075396825396834
10832,0.0
10833,0.41
10834,15.4
10835,0.9037142857142857
10836,2.405
10837,6.553333333333333
10838,0.04
10839,0.1
10840,29.259325396825407
10841,52.78166666666666
10842,11.8275
10843,18.146716450216456
10844,72.84
10845,0.2
10846,121.93333333333334
10847,1.994253246753246
10848,0.0
10849,0.0
10850,5.43
10851,3.995
10852,4.973126984126983
10853,0.014285714285714285
10854,24.98
10855,50.53261904761904
10856,4.973126984126983
10857,7.965
10858,29.86559523809524
10859,0.0
10860,0.012
10861,87.74
10862,0.0
10863,0.0
10864,0.0
10865,92.75
10866,2.974166666666667
10867,0.0
10868,142.04665079365077
10869,126.823
10870,5.118333333333332
10871,14.709999999999997
10872,5.25
10873,0.0
10874,2.142078643578644
10875,7.419238095238095
10876,0.03
10877,0.0
10878,42.355555555555554
10879,7.57
10880,4.26
10881,7.864444444444444
10882,0.014285714285714285
10883,15.6925
10884,0.0
10885,4.17975108225108
10886,24.7
10887,5.380396825396827
10888,0.03
10889,3.7612409812409813
10890,5.49
10891,29.86559523809524
10892,0.075
10893,0.05
10894,0.0
10895,8.927619047619046
10896,0.0
10897,52.78166666666666
10898,0.15
10899,9.75
10900,12.45
10901,4.973126984126983
10902,0.525
10903,0.0
10904,0.0
10905,42.355555555555554
10906,0.0
10907,0.0
10908,14.75972222222222
10909,2.5075396825396834
10910,0.0
10911,114.74666666666666
10912,0.0
10913,0.0
10914,607.8125
10915,5.0263333333333335
10916,0.0
10917,12.35
10918,0.89
10919,3.6909523809523814
10920,0.0525
10921,0.0
10922,0.73
10923,4.17975108225108
10924,0.0
10925,99.11499999999998
10926,11.78192857142857
10927,138.265
10928,0.035
10929,0.1
10930,0.0
10931,10.85
10932,2.806666666666666
10933,153.93
10934,14.899833333333335
10935,3.0
10936,28.029999999999994
10937,3.7612409812409813
10938,0.175
10939,0.0
10940,9.125
10941,4.519642857142858
10942,0.0
10943,0.0
10944,21.837777777777777
10945,0.0
10946,19.85333333333333
10947,0.69
10948,0.0
10949,6.9
10950,0.0
10951,7.183593073593073
10952,8.869603896103895
10953,0.7333333333333333
10954,0.16
10955,7.275952380952381
10956,8.869603896103895
10957,1.7616666666666665
10958,0.03428571428571428
10959,5.98685064935065
10960,5.843333333333333
10961,0.45
10962,0.0
10963,6.038333333333332
10964,22.37095238095238
10965,4.515555555555554
10966,19.299166666666665
10967,16.278333333333336
10968,3.684841269841271
10969,0.0
10970,70.48571428571428
10971,31.90233333333333
10972,88.52657142857143
10973,0.0
10974,0.14204545454545453
10975,4.713430402930403
10976,4.968391053391054
10977,8.17361111111111
10978,9.9
10979,101.01934163059161
10980,2.7235714285714283
10981,3.1116071428571432
10982,10.67666666666667
10983,64.68916666666665
10984,5.4625
10985,5.17
10986,3.49
10987,44.71904761904762
10988,9.659166666666668
10989,0.0
10990,10.52238095238095
10991,22.8
10992,69.145
10993,0.0
10994,0.0
10995,172.40666666666667
10996,0.5
10997,0.7835546953046955
10998,14.797857142857145
10999,3.9097623210123205
11000,0.16
11001,5.105
11002,7.006666666666668
11003,3.85452380952381
11004,2.4432510822510825
11005,128.59404761904761
11006,3.5554285714285716
11007,0.285
11008,0.1
11009,69.39620657120659
11010,0.0
11011,56.07964285714285
11012,0.7
11013,2.0465476190476197
11014,49.0
11015,66.45
11016,0.06666666666666667
11017,4.285158175158176
11018,11.838351370851363
11019,59.49374999999999
11020,3.9097623210123205
11021,69.39620657120659
11022,12.793333333333333
11023,0.0
11024,3.684841269841271
11025,14.517500000000002
11026,19.299166666666665
11027,0.1
11028,0.32
11029,0.06666666666666667
11030,0.9483333333333333
11031,32.354571428571425
11032,4.190555916305915
11033,0.0
11034,92.18410714285714
11035,21.69313492063492
11036,2.4432510822510825
11037,2.7495238095238097
11038,0.0
11039,69.39620657120659
11040,3.1116071428571432
11041,33.58028571428571
11042,0.2016666666666667
11043,59.01750000000001
11044,8.869603896103895
11045,0.1
11046,0.0
11047,3.7325
11048,88.52657142857143
11049,3.1116071428571432
11050,4.968391053391054
11051,56.07964285714285
11052,1.791666666666667
11053,9.659166666666668
11054,30.155
11055,4.190555916305915
11056,0.0
11057,7.240277777777778
11058,101.01934163059161
11059,5.4625
11060,14.618999999999998
11061,0.0
11062,0.5
11063,7.183593073593073
11064,0.0
11065,0.1
11066,3.85452380952381
11067,2.4432510822510825
11068,505.6527777777777
11069,53.43684523809523
11070,37.053690476190475
11071,2.4432510822510825
11072,0.0
11073,3.9097623210123205
11074,2.7235714285714283
11075,16.489833333333333
11076,48.05166666666667
11077,0.1
11078,55.389523809523816
11079,2.451071428571429
11080,0.2375
11081,2.42
11082,0.9316666666666665
11083,4.75
11084,3.1116071428571432
11085,15.336737012987012
11086,4.075
11087,0.9716666666666666
11088,99.14559523809523
11089,3.15
11090,63.32
11091,29.372666666666664
11092,4.3585714285714285
11093,70.48571428571428
11094,19.85333333333333
11095,11.838351370851363
11096,29.665952380952387
11097,8.28515873015873
11098,15.626666666666667
11099,53.43684523809523
11100,13.93
11101,10.289166666666665
11102,128.59404761904761
11103,25.015
11104,69.39620657120659
11105,13.93
11106,29.146666666666665
11107,4.190555916305915
11108,15.336737012987012
11109,0.63
11110,0.1
11111,0.0
11112,8.869603896103895
11113,11.838351370851363
11114,7.240277777777778
11115,11.619384615384615
11116,17.72041666666667
11117,123.50916666666667
11118,0.0
11119,3.684841269841271
11120,0.0
11121,22.53
11122,92.18410714285714
11123,12.8
11124,28.5
11125,0.2375
11126,3.7972222222222225
11127,0.0
11128,0.0
11129,4.968391053391054
11130,3.9097623210123205
11131,0.3
11132,4.285158175158176
11133,0.1
11134,1.0
11135,0.0
11136,0.04
11137,0.0
11138,3.85452380952381
11139,0.0
11140,2.775
11141,4.968391053391054
11142,4.8825
11143,0.0
11144,0.05
11145,0.5866666666666667
11146,33.9165873015873
11147,2.5935
11148,17.700000000000003
11149,0.2375
11150,0.7283333333333334
11151,5.98685064935065
11152,0.63
11153,11.838351370851363
11154,2.156025974025974
11155,0.0
11156,69.39620657120659
11157,8.869603896103895
11158,13.88
11159,0.19
11160,59.01750000000001
11161,15.680000000000001
11162,4.968391053391054
11163,109.88
11164,2.42
11165,0.0
11166,0.5666666666666667
11167,0.0
11168,3.9097623210123205
11169,0.0
11170,0.7283333333333334
11171,43.70678571428571
11172,1.0766666666666667
11173,37.053690476190475
11174,0.0
11175,34.8725
11176,0.06666666666666667
11177,56.07964285714285
11178,0.225
11179,3.5554285714285716
11180,1.2066666666666668
11181,2.451071428571429
11182,67.04833333333333
11183,16.489833333333333
11184,2.3833333333333333
11185,37.49166666666667
11186,0.0
11187,1.0671666666666666
11188,0.0
11189,5.3063632756132755
11190,3.9097623210123205
11191,0.0
11192,0.03428571428571428
11193,69.39620657120659
11194,10.80625
11195,3.85452380952381
11196,62.35666666666667
11197,4.285158175158176
11198,21.69313492063492
11199,0.16
11200,3.684841269841271
11201,12.793333333333333
11202,0.0
11203,3.85452380952381
11204,0.0
11205,1.4982738095238093
11206,8.869603896103895
11207,65.45666666666666
11208,3.85452380952381
11209,2.0465476190476197
11210,7.275952380952381
11211,7.661233766233767
11212,0.0
11213,0.0
11214,0.22
11215,0.46
11216,0.05
11217,73.47
11218,1.3316071428571428
11219,17.809126984126987
11220,4.285158175158176
11221,0.7835546953046955
11222,0.0
11223,4.262083333333334
11224,11.175
11225,0.0
11226,1.6658333333333335
11227,0.91
11228,12.47166666666667
11229,5.633333333333333
11230,0.285
11231,17.809126984126987
11232,12.9
11233,9.9
11234,69.39620657120659
11235,12.861809523809525
11236,7.006666666666668
11237,10.022285714285713
11238,15.336737012987012
11239,2.4725
11240,13.346142857142857
11241,0.0
11242,10.022285714285713
11243,7.661233766233767
11244,3.9097623210123205
11245,7.661233766233767
11246,10.52238095238095
11247,16.278333333333336
11248,5.865
11249,7.661233766233767
11250,0.475
11251,4.968391053391054
11252,8.28515873015873
11253,7.183593073593073
11254,2.451071428571429
11255,2.451071428571429
11256,0.0
11257,14.7875
11258,9.433333333333332
11259,4.190555916305915
11260,0.2333333333333333
11261,4.075
11262,0.125
11263,4.190555916305915
11264,8.869603896103895
11265,7.275952380952381
11266,3.975
11267,0.125
11268,0.0
11269,11.126666666666667
11270,4.99
11271,4.515555555555554
11272,0.14204545454545453
11273,13.612666666666666
11274,7.809777777777778
11275,4.285158175158176
11276,11.838351370851363
11277,0.32
11278,0.0
11279,11.838351370851363
11280,2.4432510822510825
11281,4.713430402930403
11282,5.3063632756132755
11283,8.387857142857142
11284,3.684841269841271
11285,0.04
11286,0.0
11287,0.2333333333333333
11288,2.4804047619047616
11289,3.041666666666666
11290,32.882
11291,0.0
11292,5.310952380952381
11293,12.733333333333333
11294,0.6206666666666666
11295,0.0
11296,12.25
11297,0.0
11298,52.21
11299,7.3566111111111105
11300,159.645
11301,0.55
11302,54.48083333333332
11303,0.5225
11304,172.98321428571427
11305,13.483333333333334
11306,40.84
11307,2.182714285714286
11308,23.419083333333333
11309,0.0
11310,13.8245
11311,19.929027777777776
11312,1.353333333333333
11313,6.37840367965368
11314,10.537714285714285
11315,8.089166666666666
11316,3.944523809523809
11317,292.3278968253968
11318,1.13
11319,5.707777777777778
11320,168.305
11321,7.7512500000000015
11322,0.9
11323,212.6
11324,11.131527777777777
11325,9.52357142857143
11326,46.0520202020202
11327,0.9
11328,32.03214285714286
11329,29.5575
11330,0.0
11331,0.0
11332,46.0520202020202
11333,22.21083333333334
11334,24.12416666666667
11335,1.6125
11336,1.73
11337,7.859166666666666
11338,12.143333333333334
11339,2.6825
11340,0.29666666666666663
11341,4.26
11342,6.37840367965368
11343,54.48083333333332
11344,4.2655
11345,5.317380952380952
11346,0.375
11347,7.7512500000000015
11348,2.3114285714285714
11349,38.713071428571425
11350,1.6925
11351,1.09
11352,57.314642857142864
11353,1.747428571428571
11354,5.211428571428573
11355,36.270694444444445
11356,18.103333333333335
11357,0.0
11358,122.25983333333333
11359,8.133333333333333
11360,3.365
11361,12.86
11362,0.05
11363,32.85083333333333
11364,49.98460714285715
11365,1.89
11366,4.721
11367,18.61316666666667
11368,3.0066666666666664
11369,122.59291666666667
11370,282.3095
11371,5.348333333333333
11372,3.75
11373,6.37840367965368
11374,1.89
11375,8.981666666666667
11376,0.375
11377,39.57714285714286
11378,7.3221753246753245
11379,1.1741666666666668
11380,6.37840367965368
11381,3.041666666666666
11382,2.3661666666666665
11383,6.37840367965368
11384,7.859166666666666
11385,52.21
11386,0.105
11387,7.3221753246753245
11388,12.44
11389,2.242857142857143
11390,1.66
11391,11.0175
11392,0.6946666666666667
11393,46.512380952380944
11394,1.5
11395,9.05
11396,0.6928571428571427
11397,5.560357142857142
11398,1.96
11399,4.0808333333333335
11400,7.25
11401,2.6299999999999994
11402,19.929027777777776
11403,49.58533333333333
11404,477.273
11405,0.0
11406,159.425
11407,9.05
11408,5.707777777777778
11409,46.0520202020202
11410,0.5225
11411,16.996666666666666
11412,36.270694444444445
11413,77.815
11414,12.7435
11415,0.0
11416,10.995
11417,0.55
11418,21.199285714285722
11419,10.537714285714285
11420,264.713492063492
11421,52.11690476190476
11422,0.0
11423,3.4933333333333336
11424,1.99
11425,21.608333333333334
11426,5.560357142857142
11427,172.98321428571427
11428,2.135
11429,28.478214285714287
11430,0.0
11431,5.542404761904761
11432,67.85833333333333
11433,0.525
11434,3.365
11435,12.25
11436,2.3114285714285714
11437,2.318111111111111
11438,0.0
11439,0.3478333333333333
11440,11.131527777777777
11441,44.125
11442,147.73733333333334
11443,31.215
11444,21.199285714285722
11445,22.01833333333333
11446,132.6511111111111
11447,0.0
11448,49.58533333333333
11449,16.547420634920634
11450,12.86
11451,5.946833333333334
11452,7.3221753246753245
11453,0.77
11454,8.198920634920633
11455,5.388333333333334
11456,0.3478333333333333
11457,2.6825
11458,2.182714285714286
11459,8.338166666666668
11460,46.665
11461,25.919166666666666
11462,25.361111111111118
11463,0.55
11464,1.353333333333333
11465,5.858095238095238
11466,1.228095238095238
11467,8.198920634920633
11468,0.3628571428571428
11469,2.135
11470,4.721
11471,24.12416666666667
11472,4.9025
11473,1.2027777777777777
11474,0.34285714285714286
11475,0.45
11476,31.215
11477,61.185
11478,0.0
11479,0.0
11480,26.348095238095233
11481,0.0875
11482,14.61
11483,1.4395238095238096
11484,3.3633333333333333
11485,0.1440537518037518
11486,0.3475952380952381
11487,0.0
11488,0.595
11489,5.05
11490,0.07
11491,3.7304761904761903
11492,25.89857142857143
11493,0.72
11494,0.46549999999999997
11495,2.5501666666666667
11496,68.12833333333334
11497,39.547
11498,0.9533333333333333
11499,2.5
11500,2.714666666666667
11501,14.228333333333332
11502,0.0
11503,0.4575
11504,14.454166666666667
11505,0.02
11506,1.1107142857142858
11507,16.729964202464206
11508,6.937833333333334
11509,0.0
11510,0.0
11511,2.04
11512,0.0
11513,28.336666666666666
11514,0.1440537518037518
11515,3.7304761904761903
11516,103.61666666666666
11517,0.41666666666666663
11518,27.773333333333333
11519,3.4482142857142857
11520,3.028809523809524
11521,0.0875
11522,14.820000000000002
11523,0.1325
11524,3.48
11525,0.0
11526,0.022202380952380953
11527,18.74833333333333
11528,6.847357503607505
11529,165.84393939393942
11530,5.931285714285716
11531,4.420833333333333
11532,0.02
11533,200.82333333333332
11534,4.64
11535,0.05833333333333334
11536,0.05
11537,0.07375
11538,0.11199999999999999
11539,0.0
11540,20.208571428571428
11541,0.9153896103896101
11542,5.150595238095239
11543,0.0
11544,60.52
11545,3.7884036796536797
11546,5.071666666666667
11547,33.0625
11548,6.133333333333334
11549,1.5445906870906874
11550,14.61
11551,171.53869047619042
11552,0.1440537518037518
11553,0.0
11554,6.847357503607505
11555,0.1
11556,0.41666666666666663
11557,4.159635364635364
11558,13.165
11559,14.130833333333335
11560,5.475246031746034
11561,0.595
11562,16.729964202464206
11563,5.931285714285716
11564,0.0
11565,30.615833333333335
11566,0.0
11567,3.3852380952380954
11568,26.348095238095233
11569,0.0
11570,1.5445906870906874
11571,3.136991341991341
11572,1.19
11573,0.04642857142857142
11574,9.667
11575,2.6244444444444444
11576,17.383333333333336
11577,0.1325
11578,13.504333333333332
11579,0.0725
11580,43.92
11581,201.1125
11582,0.05
11583,21.426904761904762
11584,0.0
11585,100.95738095238096
11586,1.5445906870906874
11587,1.5445906870906874
11588,4.042706349206348
11589,0.0
11590,45.67321428571427
11591,1.0333333333333332
11592,3.7884036796536797
11593,5.150595238095239
11594,3.1
11595,4.52
11596,0.0
11597,20.311666666666667
11598,3.5216666666666665
11599,20.208571428571428
11600,16.30033333333333
11601,0.1440537518037518
11602,0.72
11603,38.09190476190476
11604,0.1440537518037518
11605,0.72
11606,14.316666666666668
11607,14.130833333333335
11608,29.504166666666666
11609,252.15
11610,0.1325
11611,4.795
11612,4.042706349206348
11613,0.595
11614,0.0
11615,5.844372294372294
11616,1.48
11617,18.200976190476187
11618,19.320714285714285
11619,0.34589285714285717
11620,5.844372294372294
11621,0.0
11622,33.983333333333334
11623,0.0
11624,0.0
11625,4.205238095238094
11626,38.09190476190476
11627,2.714666666666667
11628,0.0
11629,4.16
11630,20.88
11631,43.92
11632,165.84393939393942
11633,0.0
11634,41.0
11635,4.159635364635364
11636,2.24
11637,14.228333333333332
11638,68.12833333333334
11639,16.729964202464206
11640,265.87619047619046
11641,0.0
11642,3.7304761904761903
11643,0.0
11644,0.0
11645,8.8
11646,257.85565476190476
11647,0.046
11648,26.38
11649,171.53869047619042
11650,63.46333333333334
11651,25.554166666666664
11652,11.156502164502163
11653,3.111878427128427
11654,0.0
11655,3.5216666666666665
11656,11.826666666666668
11657,18.200976190476187
11658,3.96
11659,13.601356976356975
11660,0.0
11661,0.0
11662,6.125833333333333
11663,13.601356976356975
11664,113.19746933621931
11665,17.27519887276466
11666,0.0
11667,17.27519887276466
11668,89.07773809523808
11669,0.0
11670,234.43642857142862
11671,29.811428571428575
11672,123.55416666666667
11673,0.55
11674,11.6875
11675,1.2135
11676,234.43642857142862
11677,2.3575000000000004
11678,6.357278138528138
11679,1.365
11680,0.6375
11681,9.72918650793651
11682,20.40357142857143
11683,0.013333333333333332
11684,1.4333333333333333
11685,0.2833333333333334
11686,5.7508333333333335
11687,9.543273809523809
11688,11.728333333333332
11689,0.0
11690,4.463333333333334
11691,0.6026190476190473
11692,0.0
11693,17.31714285714286
11694,5.27
11695,50.8475
11696,10.154708383721543
11697,0.013333333333333332
11698,17.27519887276466
11699,7.4049999999999985
11700,9.947222222222223
11701,0.08333333333333334
11702,13.601356976356975
11703,4.853
11704,3.339166666666667
11705,113.19746933621931
11706,0.2916666666666667
11707,0.6375
11708,0.05
11709,5.024333333333334
11710,0.25
11711,0.027999999999999997
11712,23.87666666666667
11713,14.431694444444442
11714,5.427413419913418
11715,0.0
11716,56.24833333333331
11717,0.55
11718,0.0
11719,6.530916666666667
11720,18.795
11721,0.0
11722,3.61
11723,0.0
11724,0.0
11725,6.523782051282051
11726,5.7508333333333335
11727,6.357278138528138
11728,0.0
11729,0.2625
11730,7.574999999999999
11731,3.386142857142857
11732,0.0
11733,9.344190476190475
11734,10.644166666666665
11735,0.89
11736,2.810238095238095
11737,0.49111111111111116
11738,0.49111111111111116
11739,14.18333333333333
11740,22.375523809523813
11741,7.924087301587303
11742,16.4525
11743,7.924087301587303
11744,4.335416666666666
11745,7.924087301587303
11746,13.6
11747,8.2
11748,102.75000000000001
11749,17.27519887276466
11750,47.25666666666667
11751,17.905
11752,7.761111111111111
11753,160.9144761904762
11754,17.27519887276466
11755,6.6075
11756,10.154708383721543
11757,0.0
11758,0.7284761904761905
11759,9.0225
11760,31.065
11761,0.0
11762,10.154708383721543
11763,8.646253968253973
11764,6.263
11765,12.766666666666666
11766,178.66
11767,2.6830737530443414
11768,10.897333333333336
11769,54.727619047619044
11770,0.0
11771,11.02
11772,13.6
11773,5.305
11774,14.951785714285712
11775,54.727619047619044
11776,0.0
11777,0.08333333333333334
11778,0.04
11779,11.048333333333332
11780,3.544409090909092
11781,0.0
11782,9.551388888888889
11783,6.128452380952381
11784,17.31714285714286
11785,0.0
11786,31.325
11787,1.4333333333333333
11788,13.601356976356975
11789,0.04
11790,0.0
11791,27.8825
11792,0.0
11793,0.0
11794,2.245833333333333
11795,14.951785714285712
11796,2.810238095238095
11797,11.64
11798,6.530916666666667
11799,3.8575487012987013
11800,15.775238095238095
11801,0.0
11802,10.154708383721543
11803,52.76
11804,0.027999999999999997
11805,1.6049761904761903
11806,7.892500000000001
11807,113.19746933621931
11808,41.98
11809,56.24833333333331
11810,0.0
11811,9.72918650793651
11812,193.28247619047616
11813,7.115
11814,2.6756190476190485
11815,1.9
11816,0.48
11817,10.154708383721543
11818,0.1
11819,0.0
11820,17.27519887276466
11821,0.665
11822,6.128452380952381
11823,0.9
11824,0.0
11825,1.903333333333333
11826,0.0
11827,13.071666666666667
11828,7.892500000000001
11829,11.733833333333331
11830,8.776666666666666
11831,14.704761904761908
11832,10.154708383721543
11833,27.8825
11834,6.523782051282051
11835,0.0
11836,10.154708383721543
11837,0.6026190476190473
11838,5.305
11839,3.285
11840,52.05000000000001
11841,0.0
11842,3.9017857142857144
11843,0.0
11844,17.27519887276466
11845,2.2633333333333336
11846,7.270833333333332
11847,0.6
11848,11.28154761904762
11849,1.795
11850,0.41
11851,5.916011904761905
11852,38.9975
11853,0.1
11854,109.8525974025974
11855,17.74684523809524
11856,10.38
11857,4.617757936507937
11858,0.0
11859,7.4137478354978334
11860,10.933333333333335
11861,5.377666666666666
11862,0.0
11863,23.094882034632036
11864,0.35
11865,1.7
11866,9.376785714285715
11867,0.6
11868,17.6675
11869,15.362285714285717
11870,15.264761904761905
11871,3.825
11872,10.021666666666667
11873,9.908333333333333
11874,0.0
11875,11.09
11876,2.7066666666666674
11877,30.516333333333336
11878,6.821190476190476
11879,5.327142857142857
11880,0.02
11881,0.125
11882,11.28154761904762
11883,0.18416666666666665
11884,2.6318650793650793
11885,28.2025
11886,0.01
11887,6.821190476190476
11888,8.7425
11889,0.003333333333333333
11890,0.0
11891,26.845833333333335
11892,10.033333333333337
11893,17.901064935064934
11894,26.123035714285717
11895,6.391746031746031
11896,0.0
11897,9.751488095238095
11898,0.0
11899,7.346455627705626
11900,3.486666666666667
11901,2.6318650793650793
11902,35.76885281385281
11903,5.465
11904,0.0
11905,4.323193473193474
11906,317.9166666666667
11907,23.094882034632036
11908,3.1591666666666667
11909,23.094882034632036
11910,8.575537878787879
11911,0.0
11912,0.0
11913,4.4625
11914,9.340833333333334
11915,1.82
11916,0.0
11917,5.916011904761905
11918,48.6375
11919,5.630238095238096
11920,4.335833333333333
11921,7.489690476190476
11922,4.734
11923,1.3458333333333332
11924,5.812833333333333
11925,0.6482619047619047
11926,5.14
11927,0.0
11928,0.24
11929,119.31
11930,0.3525
11931,23.094882034632036
11932,0.9005238095238098
11933,5.39
11934,0.0
11935,190.38836507936512
11936,5.916011904761905
11937,0.0
11938,2.8375
11939,0.41
11940,9.329928571428573
11941,15.264761904761905
11942,0.0
11943,10.442142857142859
11944,0.6
11945,18.08720418470418
11946,43.988928571428566
11947,354.7925
11948,2.8375
11949,123.51166666666666
11950,354.7925
11951,4.323193473193474
11952,19.69517857142857
11953,7.67
11954,17.609444444444442
11955,0.3525
11956,2.6166666666666667
11957,58.846111111111114
11958,0.0
11959,2.0497619047619047
11960,2.4425714285714286
11961,1.82
11962,31.11226190476192
11963,178.15533333333332
11964,6.296666666666666
11965,0.0
11966,3.5110714285714284
11967,2.2633333333333336
11968,41.35883333333333
11969,46.53333333333334
11970,18.03242857142857
11971,2.466666666666666
11972,11.39202380952381
11973,0.0
11974,5.172000000000001
11975,0.62
11976,0.05
11977,7.346455627705626
11978,3.075
11979,1.795
11980,3.825
11981,4.4425
11982,0.18416666666666665
11983,0.9675
11984,8.967857142857142
11985,0.0
11986,54.925333333333334
11987,1.2294444444444443
11988,0.0
11989,0.65
11990,15.362285714285717
11991,0.3525
11992,11.28154761904762
11993,10.442142857142859
11994,7.489690476190476
11995,2.25
11996,0.695
11997,0.35
11998,0.0
11999,0.8041666666666667
12000,0.22333333333333336
12001,13.653999999999998
12002,4.617757936507937
12003,15.608333333333334
12004,8.871333333333334
12005,109.8525974025974
12006,3.151896825396825
12007,0.0
12008,11.066666666666668
12009,0.0
12010,0.41
12011,0.0
12012,17.74684523809524
12013,0.0
12014,0.0
12015,1.8183333333333334
12016,2.4448333333333334
12017,9.751488095238095
12018,12.225
12019,2.7066666666666674
12020,3.4
12021,22.57623809523809
12022,0.0
12023,0.62
12024,123.51166666666666
12025,20.300785714285713
12026,15.264761904761905
12027,35.76885281385281
12028,23.094882034632036
12029,14.566666666666665
12030,0.65
12031,13.653999999999998
12032,109.8525974025974
12033,2.608333333333334
12034,7.25
12035,8.253333333333332
12036,10.25392857142857
12037,0.65
12038,81.19095238095238
12039,86.02682539682543
12040,0.95
12041,3.7612409812409813
12042,115.18666666666668
12043,32.66677380952381
12044,5.1241666666666665
12045,10.05
12046,0.41
12047,0.0
12048,0.0
12049,86.02682539682543
12050,17.176666666666666
12051,5.64
12052,5.054277777777778
12053,0.0
12054,0.092
12055,0.0
12056,3.673333333333334
12057,1.1
12058,1.994253246753246
12059,38.023428571428575
12060,3.986666666666667
12061,2.7109523809523814
12062,14.56515873015873
12063,0.48
12064,1.9391666666666665
12065,10.05
12066,0.5071410256410259
12067,10.846428571428572
12068,14.108571428571429
12069,0.2242857142857143
12070,3.4535753968253955
12071,0.0
12072,6.990666666666666
12073,4.17975108225108
12074,0.0
12075,0.5071410256410259
12076,11.1925
12077,1.25
12078,64.895
12079,0.0
12080,0.0
12081,34.065
12082,2.5075396825396834
12083,5.600119047619047
12084,1.1
12085,12.35
12086,4.973126984126983
12087,8.053333333333335
12088,2.142078643578644
12089,29.259325396825407
12090,29.259325396825407
12091,34.065
12092,0.7016883116883116
12093,12.303611111111113
12094,0.04
12095,79.84
12096,0.0
12097,6.800000000000001
12098,5.245452380952381
12099,0.0
12100,0.0
12101,70.62266666666666
12102,5.715
12103,1.8625
12104,0.0
12105,7.202000000000001
12106,5.380396825396827
12107,5.2
12108,4.593452380952382
12109,0.0
12110,1.8625
12111,0.2242857142857143
12112,14.709999999999997
12113,7.1099999999999985
12114,2.132445887445888
12115,285.38
12116,10.05
12117,2.5025
12118,2.806666666666666
12119,43.33047619047619
12120,1.1867857142857146
12121,14.9725
12122,19.436666666666664
12123,336.17
